微博id,评论页码,评论id,评论时间,评论者赞数,评论者IP归属地,评论者姓名,评论者id,评论者性别,评论者关注数,评论者粉丝数,评论内容
4.81E+15,296,4.81E+15,2022/8/29 19:23,0,来自北京,啤梨杯杯,5888543885,女,513,120,灵璧县渔沟中学呢？
4.81E+15,296,4.81E+15,2022/8/29 19:23,0,来自重庆,一小块饼干吧,5828696245,女,23,88,好奇给了多少钱，让你们那么洗
4.81E+15,296,4.81E+15,2022/8/29 19:23,0,来自广东,是人间香菜,2238180953,女,1967,70,啦
4.81E+15,296,4.81E+15,2022/8/29 19:23,0,来自上海,龙猫最高,5856258959,女,23,93,只希望女生平安，施暴者快点牢底坐穿，永远不要出来。
4.81E+15,296,4.81E+15,2022/8/29 19:23,0,来自陕西,AB的佳yi,7413089709,女,475,466,望严查！给女性一个交代！！
4.81E+15,296,4.81E+15,2022/8/29 19:23,0,来自四川,J数学好难,5815598233,男,123,36,。。
4.81E+15,296,4.81E+15,2022/8/29 19:23,0,来自广东,搏多夜戒易,6216302349,男,623,73,直接说陈继志不行吗，为什么非要说陈某志
4.81E+15,296,4.81E+15,2022/8/29 19:23,0,来自河北,珂珂爱航航,5628581320,女,291,86,终于有后续了
4.81E+15,297,4.81E+15,2022/8/29 19:23,0,来自上海,MrMao大姑娘,6466349630,男,216,163,一
4.81E+15,297,4.81E+15,2022/8/29 19:23,0,来自广西,兔寶貝qing,1746331325,女,156,47,只希望重判
4.81E+15,297,4.81E+15,2022/8/29 19:22,0,来自贵州,小熊的超级粉丝,5976629515,女,378,140,终于出来发声了
4.81E+15,297,4.81E+15,2022/8/29 19:22,0,来自河南,星星爱峰峰182,5605031703,女,507,63,我就觉得那种天打雷劈
4.81E+15,297,4.81E+15,2022/8/29 19:22,0,来自黑龙江,鑫鑫鑫鑫6011322156,6011322156,男,146,7,。
4.81E+15,297,4.81E+15,2022/8/29 19:22,0,来自山东,杂史微说,6201133074,男,803,5640,坏蛋
4.81E+15,297,4.81E+15,2022/8/29 19:21,0,来自四川,普信男很难,7389375290,男,89,1,某些人劝你善良
4.81E+15,297,4.81E+15,2022/8/29 19:21,0,来自辽宁,羊村你喜哥llll,7489360357,女,2827,10,？
4.81E+15,297,4.81E+15,2022/8/29 19:21,0,来自江苏,对尔越爱越难忘了,2271230262,男,494,71,骂死这些戆肥四！全都是桑的嗯嗯头！我评论一句要你们操心！竖上竖下！那事怎么没发上在你们身上！一天到晚在那里口轻飘飘！
4.81E+15,297,4.81E+15,2022/8/29 19:21,0,来自浙江,沉梦听雨落倾城,6170966728,男,292,31,早就缺乏公信力度了，这个视频声明有多少头脑清醒的人相信
4.81E+15,297,4.81E+15,2022/8/29 19:21,0,来自辽宁,羊村你喜哥llll,7489360357,女,2827,10,
4.81E+15,297,4.81E+15,2022/8/29 19:21,0,来自北京,换得一身温柔,6445621065,女,327,78,太好了，没事就好
4.81E+15,297,4.81E+15,2022/8/29 19:21,0,来自广东,世首帅天天犯狗瘾,7448548180,女,292,104,终于等到后续。。
4.81E+15,298,4.81E+15,2022/8/29 19:21,0,来自陕西,啊辣不然嘞,1826153860,女,251,520,@星月崽
4.81E+15,298,4.81E+15,2022/8/29 19:21,0,来自四川,起航者926,7184576355,男,42,10,
4.81E+15,298,4.81E+15,2022/8/29 19:21,0,来自广东,不是战狼,7567325243,男,415,22,让我出国
4.81E+15,298,4.81E+15,2022/8/29 19:21,0,来自广东,94hsbiz,6498415791,女,423,83,。
4.81E+15,298,4.81E+15,2022/8/29 19:21,0,来自安徽,学虽苦仍追梦,6050147982,男,1192,16,1
4.81E+15,298,4.81E+15,2022/8/29 19:21,0,来自江苏,比王富有,5711605265,男,109,68,这个嫌疑人是打人的人？测拍还挡脸🤢
4.81E+15,298,4.81E+15,2022/8/29 19:20,0,来自北京,BJCZM,5183567490,男,15,82,不知道这个城市因为这个事，需要多少年的恢复
4.81E+15,298,4.81E+15,2022/8/29 19:20,0,来自山东,上帝手里的娃娃,6131274842,男,59,139,查
4.81E+15,298,4.81E+15,2022/8/29 19:20,0,来自上海,beatlespeng,1211151097,男,5392,116,呵呵
4.81E+15,298,4.81E+15,2022/8/29 19:20,0,来自山东,柒墨雪兮,6525035530,女,35,7,希望那几个女生以后都好好的
4.81E+15,298,4.81E+15,2022/8/29 19:20,0,来自广东,再努力一点就能实现,2187178474,男,324,496,死刑！别墨迹
4.81E+15,298,4.81E+15,2022/8/29 19:20,0,来自广东,I黄学良,6793746975,男,42,3,，
4.81E+15,298,4.81E+15,2022/8/29 19:20,1,来自上海,她说真的错过了,6090994891,男,33,1,我不是杠精 只是单纯的想问下为什么视频最后穿的是黄马甲 黄马甲不一般都是杀人犯穿的嘛
4.81E+15,298,4.81E+15,2022/8/29 19:20,0,来自江苏,适合弹钢琴的手哇,3963629344,女,135,129,所以造谣的人能不能也处理一下，造谣一张嘴，让他也深刻体会造谣是要付出代价的！
4.81E+15,299,4.81E+15,2022/8/29 19:20,0,来自安徽,想睡睡不着1980,7385657823,男,134,6,1
4.81E+15,299,4.81E+15,2022/8/29 19:20,0,来自甘肃,1314鱼水和谐,7311187293,女,38,10,
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自山西,牜炖,7112683241,女,199,0,严惩不贷！！！！！！给女孩们一个交代谢谢
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自河南,人生如茶36980,7554750475,女,72,0,
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自山东,三宝吉祥安康,1603585233,女,1119,588,为四个女孩祈福，以后福乐康宁，诸事顺遂🙏🙏🙏
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自江苏,-孔雀叔-,3914606155,男,457,65,这就是少了流氓罪，没法律治他们。
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自天津,-我爱小猪包-,7544487099,女,831,126,那几个恶棍咋还没死啊
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自安徽,X_L文静,7307772978,女,44,12,都别瞎传了，当事人都没说了。希望说的是真的。
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自安徽,老妈晚上吃什么,2504347047,男,129,64,1
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自安徽,想睡睡不着1993,7568129489,男,74,4,1
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自安徽,红枫倩叶,5894299546,男,244,221,甘肃事件怎么样了
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自北京,种树的张小雨,7627873545,女,662,5,
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自湖南,Andy20100218,1867663124,男,3491,101,
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自河北,刘秀324,2070433204,女,1936,650,男的真的恶意那么大，之前在理发店说起这事人家居然说女的有问题，很无语
4.81E+15,299,4.81E+15,2022/8/29 19:19,0,来自内蒙古,金贝1990,6363669022,男,202,13,此案受害者不只是4位女孩儿，社会公众安全感受到了极大的伤害，公检法的威严及公信力受到了严重挑战。不严惩暴徒及其保护伞，不足以平民愤、树法威！
4.81E+15,300,4.81E+15,2022/8/29 19:19,0,来自浙江,黄小个耶,5265254471,女,110,128,
4.81E+15,300,4.81E+15,2022/8/29 19:19,0,来自湖北,野火弋季,6258764622,女,296,114,他们能否得大力严惩也是非常重要的
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自四川,跪求自己瘦到100斤,6576187523,女,991,93,
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自上海,J咩咩咩咩羊,3653963174,女,238,81,这医院视频很清楚了，几个女孩子特征也都对上了，那些造谣的可以停下了
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自山东,冰雁傲天,2550971655,男,43,78,
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自陕西,Lnbpbxd,5556298205,男,5099,507,
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自广东,小武努力上岸,2161797304,男,229,103,终于有后续了
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自浙江,知魚white,7743508560,女,61,2,那个车碾压的我在网上看过视频，是附近小区的人拍的。。原来是假的吗？可那里面的惨叫声真的让人害怕
4.81E+15,300,4.81E+15,2022/8/29 19:18,1,来自北京,狂奔的茄子zzz,2208513884,男,1541,73万,那些造谣的何时被追责处理一下？
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自安徽,你说怎么办就怎么办,5585561533,女,70,1,感觉广大网友希望几个女孩死了，满足他们凑热闹的心理，巴不得天下大乱
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自浙江,丁丁丁hl,5747137075,女,377,469,转发微博
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自云南,奔跑吧马冬梅,1789665401,男,254,697,有的人并不关心你到底吃了几碗粉，他们只是想看你剖腹。造谣难道不是对受害人的二次伤害吗
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自安徽,集墨成趣,2210072475,女,372,1890,期待后续
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自重庆,小雨打算怎样,5628580080,女,243,1038,交代你的后事？//@醒着共鸣:而且要给全网无辜被骂的男性一个交代//@小棉棒:严惩不贷给女生一个交代给社会一个交代
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自广东,RRSo,1581028232,女,672,2079,早公布另外三个在医院的视频就不用我们担心这么久啊
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自江苏,唯爱哥酱,7768516658,男,44,4,该死
4.81E+15,300,4.81E+15,2022/8/29 19:18,0,来自四川,桐柠儿叮咚响,5476740933,男,348,39,我希望病毒战胜这群人
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自浙江,流云诀丶,5579850328,女,136,179,我们当时看到的这个新闻，真的很心疼，很害怕，但真的希望四个女孩健康平安，那几个打人的严惩不贷！谢谢终于公布了这个，四个女孩一定要好好生活，希望他们打人的重判！
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自福建,sxl苏小莉,3756016190,女,25,48,
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自内蒙古,繁花似锦觅安宁hdd,6179469344,女,274,10,跑进去？那是拖进去的。
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自内蒙古,今年要见谷江山,3893487813,女,150,342,希望所有女孩平安
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自河南,南瓜626,1828502414,女,3084,1147,
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自陕西,野田大小姐,1885208394,女,691,1.4万,@FuckinProblemS_Nr
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自广东,用户bfrtx65f8n,2118621911,女,2207,24,-
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自湖南,流年长歌忆,1730215381,女,288,235,所以说脑子这个东西是好东西，那些人可惜没有，都在公共场所暴力，还在那里威胁受害人不要报警。
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自天津,wushangyanyang,3877078406,女,5105,242,
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自山东,兜小侠走天涯,3283841860,女,20,11,好
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自安徽,红枫倩叶,5894299546,男,244,221,有的人说怎么证明是本人，这个确实要搞清楚
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自安徽,皖A宝宝,7733766854,男,33,1,。。。
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自湖南,妖师府,7406742467,男,393,46,严惩不贷
4.81E+15,301,4.81E+15,2022/8/29 19:17,0,来自湖北,博博的饼干呀,2012662325,女,238,203,相信党中央，
4.81E+15,301,4.81E+15,2022/8/29 19:16,0,来自陕西,k11ne,6560749605,女,5082,84,h
4.81E+15,301,4.81E+15,2022/8/29 19:16,0,来自湖南,妖师府,7406742467,男,393,46,持续关注
4.81E+15,302,4.81E+15,2022/8/29 19:16,0,来自广东,韩露同学_,6074546619,女,151,30,害人不浅
4.81E+15,302,4.81E+15,2022/8/29 19:16,0,来自天津,金铎1201,1205289010,男,202,14,为什么人们如此怀疑政府，因为他们编造了太多的谎言！我们这里创卫，一检查，早点早市好多门脸都让关门，摆几天样子，太假了
4.81E+15,302,4.81E+15,2022/8/29 19:16,0,来自河南,柠檬香菜我都爱,1759388973,女,1200,540,
4.81E+15,302,4.81E+15,2022/8/29 19:16,0,来自江苏,姓杜-名树仁,3552289025,男,92,131,某帝天天枪击见上帝都不说，行吧，那就某岛，啥，也不能说。所以没人带节奏，你信吗？
4.81E+15,302,4.81E+15,2022/8/29 19:16,0,来自福建,你以为你懂的很多吗,6075542034,女,709,78,打人的能不能💩啊
4.81E+15,302,4.81E+15,2022/8/29 19:16,0,来自北京,Dont_beshy,5252090250,男,561,9,@长安常楽
4.81E+15,302,4.81E+15,2022/8/29 19:16,0,来自江苏,红红啊悠,5712804801,男,96,2,艺校的？
4.81E+15,302,4.81E+15,2022/8/29 19:16,0,来自黑龙江,紫贝竹,1162278212,女,1284,10.6万,解答的明明白白
4.81E+15,302,4.81E+15,2022/8/29 19:15,0,来自河南,_爱KK,6180020689,女,288,2,国家真的不会让我们失望
4.81E+15,303,4.81E+15,2022/8/29 19:15,0,来自澳大利亚,星空下的忘忧泉,3967062709,女,236,252,几个女孩太可怜了，要好好保护
4.81E+15,303,4.81E+15,2022/8/29 19:15,0,来自广西,Daisy茜呀,2631400561,女,2,95,严惩
4.81E+15,303,4.81E+15,2022/8/29 19:15,0,来自辽宁,温言软语1,5657179617,女,234,279,嗯
4.81E+15,303,4.81E+15,2022/8/29 19:15,0,来自山东,花花美瓜,5730771284,女,4378,26,严惩不贷
4.81E+15,303,4.81E+15,2022/8/29 19:15,1,来自河北,团长0104,7431058554,男,28,0,这一句电跑 真…
4.81E+15,303,4.81E+15,2022/8/29 19:15,0,来自四川,zoe恒嘟嘟,6510776929,女,177,34,谁说有个被害人其实死了，被医院调包了
4.81E+15,303,4.81E+15,2022/8/29 19:15,0,来自中国,hlehzgs,6085996903,男,769,66,哪里都有黑白两道吧？
4.81E+15,303,4.81E+15,2022/8/29 19:14,0,来自广东,心向辰,3872265146,女,148,139,我的天呐！住院20+还是轻伤？
4.81E+15,303,4.81E+15,2022/8/29 19:14,0,来自山西,rua不到深深就不改名,6803248636,女,426,39,太可怕了，保护好这几个女生吧
4.81E+15,303,4.81E+15,2022/8/29 19:14,0,来自河北,星空飞翔168,3985972647,男,1256,677,
4.81E+15,303,4.81E+15,2022/8/29 19:14,0,来自江西,九州念我如初,1288656203,男,548,507,转发微博
4.81E+15,303,4.81E+15,2022/8/29 19:14,1,来自云南,你也讨厌绿茶吗,5487968000,女,420,81,@Llrz_ @小赵逢考必过吖 @你叫我楂渣就好 终于有后续了
4.81E+15,304,4.81E+15,2022/8/29 19:14,0,来自内蒙古,前世莫追寻,7488951267,女,50,0,网上某些造谣太离谱了，希望大家不信谣，不传谣，别再给受害人造成更多的伤害了🙏
4.81E+15,304,4.81E+15,2022/8/29 19:14,0,来自天津,汐羽_GLORIA独奏曲,7740327047,女,107,61,
4.81E+15,304,4.81E+15,2022/8/29 19:14,0,来自广东,宇宙飞船的萝卜,7067242040,女,1906,96,a
4.81E+15,304,4.81E+15,2022/8/29 19:14,0,来自江西,用真情守护人生,5968840850,男,322,0,主要这个打人视频能够传播出来是关键！
4.81E+15,304,4.81E+15,2022/8/29 19:14,0,来自四川,快乐的时光6514139300,6514139300,男,990,170,
4.81E+15,304,4.81E+15,2022/8/29 19:14,1,来自山东,_極啦啦啦,7434848847,男,44,6,保护好那几个女生吧，这是一辈子的阴影
4.81E+15,304,4.81E+15,2022/8/29 19:14,0,来自江苏,丝瓜毛豆2017,6389932693,男,158,35,
4.81E+15,304,4.81E+15,2022/8/29 19:14,0,来自湖北,只是一位沙雕网友,6858494341,女,540,64,幸好没有发生那些事情，但是希望伤情鉴定范围能改改
4.81E+15,304,4.81E+15,2022/8/29 19:14,0,来自浙江,梧桐又影落,2364959577,女,538,323,
4.81E+15,304,4.81E+15,2022/8/29 19:14,0,来自黑龙江,出来吧咸鱼王,6373127860,男,18,1,不错
4.81E+15,304,4.81E+15,2022/8/29 19:14,0,来自重庆,沐曲归去断桥,5649090688,男,454,138,务必严惩！
4.81E+15,304,4.81E+15,2022/8/29 19:14,0,来自贵州,山城半春月,7611630820,男,230,6,到底是谁在带节奏？？
4.81E+15,304,4.81E+15,2022/8/29 19:13,0,来自广东,竹子爱熊猫麻酱,7461037488,女,109,515,要保护好女生啊，感觉这些人会对他们下手了
4.81E+15,304,4.81E+15,2022/8/29 19:13,0,来自江苏,爱上风的小草0217,3708298184,男,233,25,没有个结果的时候个个都在呼吁受害者发声，有了结果的时候个个都在骂造谣的，真真是墙头草，两面倒，我看其他不需要关注，关注陈某志等人是否得到严惩才是正经。
4.81E+15,304,4.81E+15,2022/8/29 19:13,0,来自上海,夏风卷云抚明月,5613787158,女,810,92,现在还没出院…
4.81E+15,305,4.81E+15,2022/8/29 19:13,0,来自四川,宝贝作业做完了吗,7448433296,女,68,10,这是只查到区局长还是只能查到区局长？一个区局长可包庇不了那么多人那么大的事，要知道闹的最严重的时候都敢继续杀人，不准记者采访，这是一个区局长能做到的？
4.81E+15,305,4.81E+15,2022/8/29 19:13,0,来自湖南,十月筱筱溪,7344273070,女,201,19,严惩打人者
4.81E+15,305,4.81E+15,2022/8/29 19:13,0,来自辽宁,为什么不吃桃,5535628332,男,234,266,，，
4.81E+15,305,4.81E+15,2022/8/29 19:12,0,来自广东,老ying仔,1825568532,女,173,114,就想知道最终处理结果
4.81E+15,305,4.81E+15,2022/8/29 19:12,0,来自广东,不混圈的佛系粉丝,6295534566,男,1566,14,
4.81E+15,305,4.81E+15,2022/8/29 19:12,0,来自辽宁,兮兮哈哈没长心,1826727137,女,164,121,被害人是东北的吗
4.81E+15,305,4.81E+15,2022/8/29 19:12,0,来自浙江,困啰嗦,7331271064,女,116,17,希望几个女孩早日康复。几名施暴者必须严惩
4.81E+15,305,4.81E+15,2022/8/29 19:12,0,来自江苏,夜枭_,1345596003,女,125,107,严惩不贷
4.81E+15,305,4.81E+15,2022/8/29 19:11,0,来自吉林,特种作战小巴哥,3274275220,男,2894,376,啊
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自江苏,幻爱航行居士,5650030113,男,5094,353,。
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自江西,好运附身888,7510272575,女,181,7,天呐
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自广东,不大事先生,6876231615,男,179,52,@chauchau24
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自福建,Allen7879,6395786719,男,2389,3,。
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自河南,小巷里的啵啵,7540714269,女,77,1,希望严惩！
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自吉林,HAN努娜,6929293019,女,53,3,杀人未遂必须严惩
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自辽宁,王佳Sally,1793103884,女,3812,334,
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自湖南,Yuan7101,6128100704,女,80,15,。
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自内蒙古,HOTToFace,3493172553,男,112,117,
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自山西,Serendipity是个好菇凉,1249640675,女,305,1507,
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自内蒙古,聆噫,6006442626,男,681,1.4万,
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自浙江,包丶蚊子叮的,5850351530,男,2236,80,
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自新疆,一个凡人刘,5976232698,男,1408,2,
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自江苏,巨龙老帕,5330200248,男,280,9,我不相信拿4天狗在上面没有大官护着的情况下  能这么嚣张跋扈
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自河南,浙浙的微博,5975443248,女,265,4,希望国家严惩给其他黑恶势力作个榜样，看看谁还敢
4.81E+15,306,4.81E+15,2022/8/29 19:11,0,来自北京,小陀陀鸭,3824886549,女,594,100,我相信央妈
4.81E+15,306,4.81E+15,2022/8/29 19:10,0,来自上海,正霞魔法袋,6328109355,女,1739,82,，
4.81E+15,307,4.81E+15,2022/8/29 19:10,0,来自山东,悟----12,5594203019,男,4814,14,
4.81E+15,307,4.81E+15,2022/8/29 19:10,1,来自云南,简单是我要的快乐,2520220931,女,297,316,
4.81E+15,307,4.81E+15,2022/8/29 19:10,0,来自四川,官居一品123,7170318184,男,83,1,望严惩，
4.81E+15,307,4.81E+15,2022/8/29 19:10,0,来自浙江,黑暗幽明君,5582798120,男,5016,635,
4.81E+15,307,4.81E+15,2022/8/29 19:10,0,来自福建,泗-黄荥,6600263414,女,618,124,
4.81E+15,307,4.81E+15,2022/8/29 19:10,0,来自重庆,杰哥哥_H,5057575288,男,178,83,娱 愚
4.81E+15,307,4.81E+15,2022/8/29 19:10,0,来自吉林,HAN努娜,6929293019,女,53,3,必须严惩
4.81E+15,307,4.81E+15,2022/8/29 19:10,0,来自河北,Lost_ada,6558308362,男,507,285,转发微博
4.81E+15,307,4.81E+15,2022/8/29 19:10,0,来自广东,土豆儿TD,3013170515,女,660,422,比较关心怎么判刑
4.81E+15,307,4.81E+15,2022/8/29 19:10,0,来自北京,呕耶赞诶,2983063045,男,463,87,
4.81E+15,307,4.81E+15,2022/8/29 19:10,0,来自山西,叶落的晴天,5811169179,男,69,13,老汉
4.81E+15,307,4.81E+15,2022/8/29 19:10,0,来自湖南,Tan先森en,6770032135,男,69,7,国家的验伤标准必须更改一下，打成这样才轻伤。
4.81E+15,307,4.81E+15,2022/8/29 19:09,0,来自天津,门口的玛莎拉蒂是我的,5974691064,女,79,64,死刑
4.81E+15,307,4.81E+15,2022/8/29 19:09,0,来自上海,不靠谱的袁医生,3082715905,男,302,81,
4.81E+15,307,4.81E+15,2022/8/29 19:09,0,来自浙江,小顾hhh,1839353744,女,814,166,。
4.81E+15,308,4.81E+15,2022/8/29 19:09,0,来自云南,Tina小辰,1585964824,女,627,3916,建议抓下造谣的
4.81E+15,308,4.81E+15,2022/8/29 19:09,0,来自安徽,我的活是不是干不完了,6134221995,女,81,37,
4.81E+15,308,4.81E+15,2022/8/29 19:09,0,来自河北,李-虫虫,7601256064,女,270,565,终于！
4.81E+15,308,4.81E+15,2022/8/29 19:09,0,来自江苏,想想微博会怎么做,5323504632,男,19,24,这个王某某是那个蓝色牛仔裤白t恤的女孩吗
4.81E+15,308,4.81E+15,2022/8/29 19:09,0,来自北京,小女子只买艺不买身,2117778444,女,961,57,这可能是一个意外
4.81E+15,308,4.81E+15,2022/8/29 19:09,0,来自陕西,爱吃小珍珠的兔子,1737662733,女,897,364,正义虽迟但到
4.81E+15,308,4.81E+15,2022/8/29 19:09,0,来自安徽,A秋色蒲公英,6898395365,男,403,151,1
4.81E+15,308,4.81E+15,2022/8/29 19:09,0,来自上海,jokerandjokes699,7742568191,男,105,3,高效、透明、公正、法治，如此之盛世，我唯有山呼万岁，以表衷情！
4.81E+15,308,4.81E+15,2022/8/29 19:09,0,来自上海,Gbdoiqksk,5031584070,女,2208,119,转发微博
4.81E+15,308,4.81E+15,2022/8/29 19:08,0,来自浙江,啊哈_Msssss,2348367432,女,280,256,终于有正规的报道了…等了这么久…
4.81E+15,308,4.81E+15,2022/8/29 19:08,0,来自甘肃,Fairy玖绊,7236755782,女,24,7,严惩
4.81E+15,308,4.81E+15,2022/8/29 19:08,0,来自山西,Mr秋天里的童话,6690337989,男,132,7,
4.81E+15,308,4.81E+15,2022/8/29 19:08,0,来自浙江,西门大官人XD,1972813974,男,4502,217,🙏
4.81E+15,308,4.81E+15,2022/8/29 19:08,0,来自上海,彼岸啃瓜,1649811494,女,104,74,终于等到官方报道，希望把谣言者抓起来，太可恶了
4.81E+15,308,4.81E+15,2022/8/29 19:08,0,来自浙江,栗荔子L,6554401075,女,290,50,好怕他们出来了以后报复啊
4.81E+15,309,4.81E+15,2022/8/29 19:08,1,来自黑龙江,长眠于枫中,6831747042,女,34,2,@宇宙超级无敌霹雳至尊睡觉专业户
4.81E+15,309,4.81E+15,2022/8/29 19:08,0,来自山东,币圈大心脏,3592554547,男,91,39,
4.81E+15,309,4.81E+15,2022/8/29 19:08,0,来自山东,柠檬环绕张云雷,7718918938,女,159,2,解释的已经很清楚了，不愧是央视
4.81E+15,309,4.81E+15,2022/8/29 19:08,0,来自重庆,糖怎么没了,2197719294,女,130,232,打这么惨还居然是轻伤，真的服气了
4.81E+15,309,4.81E+15,2022/8/29 19:08,0,来自陕西,flingoooh,6446531759,女,5000,74,h
4.81E+15,309,4.81E+15,2022/8/29 19:08,0,来自福建,vperk,6498119456,女,78,1,。
4.81E+15,309,4.81E+15,2022/8/29 19:08,0,来自云南,-十八里予人言-,5027620559,女,1437,167,保护好她们！
4.81E+15,309,4.81E+15,2022/8/29 19:07,0,来自宁夏,AsIopvg,7738101091,女,630,1,
4.81E+15,309,4.81E+15,2022/8/29 19:07,0,来自内蒙古,YUERR813,7773986130,女,180,17,可是被汽车压是有视频的呀  我当时看过那个视频
4.81E+15,309,4.81E+15,2022/8/29 19:07,0,来自福建,妖精围捕,7386497508,男,1,0,住院了为什么还是轻伤二级
4.81E+15,309,4.81E+15,2022/8/29 19:07,5,来自四川,元锁清,5261655515,女,571,254,@无糖加啵啵 终于有后续了
4.81E+15,309,4.81E+15,2022/8/29 19:07,0,来自河北,77兀,5418910536,女,247,80,
4.81E+15,309,4.81E+15,2022/8/29 19:07,0,来自陕西,甜甜的微笑0908,6613442944,女,23,180,
4.81E+15,309,4.81E+15,2022/8/29 19:07,0,来自江苏,WT111208,2041858703,男,93,181,这么久
4.81E+15,309,4.81E+15,2022/8/29 19:07,0,来自河南,橗橗丶笑呵呵,6784308152,女,117,10,派出所就这么牛逼吗？
4.81E+15,310,4.81E+15,2022/8/29 19:07,0,来自北京,BeijingWJC2016,5815711038,男,256,556,只有央视发的消息值得相信！
4.81E+15,310,4.81E+15,2022/8/29 19:07,0,来自广东,#NAME?,1826167424,女,689,435,
4.81E+15,310,4.81E+15,2022/8/29 19:07,0,来自上海,V2_Assault-Buster,7544072350,男,56,4,这种恶势力的人就应该处于极刑，不然犯罪成本太低很多人都不怕
4.81E+15,310,4.81E+15,2022/8/29 19:07,0,来自山西,隔夜约约不好吃,7731907820,女,55,0,还威胁人家不准报警，有本事把监控抹了
4.81E+15,310,4.81E+15,2022/8/29 19:07,0,来自四川,旧芷,5254941772,女,462,121,连质疑都不行哦  干脆把嘴巴都缝住算了
4.81E+15,310,4.81E+15,2022/8/29 19:06,0,来自福建,宝宝-妞,2236307667,女,68,110,没照到脸，谁能证明就是女孩本人，就算是本人，谁又知道女孩伤成什么样了？会不会已经毁容！
4.81E+15,310,4.81E+15,2022/8/29 19:06,0,来自广东,AIYAHHHa_,7761242110,女,76,9,造谣惑众的人，不怕折寿啊！//@老娘今天没洗头06:说人家几个女孩死了的人可以闭嘴了吗？
4.81E+15,310,4.81E+15,2022/8/29 19:06,0,来自广东,3岁的Simon,6464392756,女,208,1424,一定要保护好四位女孩的安危
4.81E+15,310,4.81E+15,2022/8/29 19:06,0,来自内蒙古,采蘑菇的小虎娘,7004490643,男,558,8,严惩凶手
4.81E+15,310,4.81E+15,2022/8/29 19:06,0,来自山东,小糖糖_Daytoy,5470109143,女,104,63,希望保护好这几个女孩子，就算被抓了也不敢保证不被报复
4.81E+15,310,4.81E+15,2022/8/29 19:06,0,来自广东,你是我的仰望,5923365434,女,388,85,那些想让被害女孩露脸的，其心可诛
